fips,zhvi_weighted_future_growth,  Construction_growth,"  Finance, insurance, real estate, rental, and leasing_growth",  Manufacturing_growth,"  Mining, quarrying, and oil and gas extraction_growth",  Retail trade_growth, Private industries_growth,All industry total_growth,Government and government enterprises_growth,population_growth,labor_force_growth,employed_growth,unemployed_growth,unemployment_rate_growth,zhvi_weighted_growth,county,Census Population 2010,zhvi_weighted, Private industries,All industry total,Government and government enterprises,population,labor_force,employed,unemployed,unemployment_rate,  Construction_0_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_0_yoy__growth",  Manufacturing_0_yoy__growth,"  Mining, quarrying, and oil and gas extraction_0_yoy__growth",  Retail trade_0_yoy__growth, Private industries_0_yoy__growth,All industry total_0_yoy__growth,Government and government enterprises_0_yoy__growth,population_0_yoy__growth,labor_force_0_yoy__growth,employed_0_yoy__growth,unemployed_0_yoy__growth,unemployment_rate_0_yoy__growth,zhvi_weighted_0_yoy__growth,  Construction_1_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_1_yoy__growth",  Manufacturing_1_yoy__growth,"  Mining, quarrying, and oil and gas extraction_1_yoy__growth",  Retail trade_1_yoy__growth, Private industries_1_yoy__growth,All industry total_1_yoy__growth,Government and government enterprises_1_yoy__growth,population_1_yoy__growth,labor_force_1_yoy__growth,employed_1_yoy__growth,unemployed_1_yoy__growth,unemployment_rate_1_yoy__growth,zhvi_weighted_1_yoy__growth,  Construction_2_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_2_yoy__growth",  Manufacturing_2_yoy__growth,"  Mining, quarrying, and oil and gas extraction_2_yoy__growth",  Retail trade_2_yoy__growth, Private industries_2_yoy__growth,All industry total_2_yoy__growth,Government and government enterprises_2_yoy__growth,population_2_yoy__growth,labor_force_2_yoy__growth,employed_2_yoy__growth,unemployed_2_yoy__growth,unemployment_rate_2_yoy__growth,zhvi_weighted_2_yoy__growth
1001,1.0825746902163773,1.0519561397655746,1.0800423316908254,1.4614026314967028,1.1632041414072611,1.0297922730441904,1.183759918426088,1.17735655161343,1.1409601540648355,1.0094286184150418,0.9971686770352558,1.0099358310908715,0.8077395577395577,0.8095238095238095,1.0775720473101198,"Autauga, AL",108787.0,133298.04837894233,1467403.0,1716235.0,248832.0,55243,25710.0,24395.0,1315.0,5.1,1.063284024998876,1.017820960048377,1.116579774744299,1.2560311856428361,1.0346012297223675,1.047295942218273,1.0335664360932684,0.9593929766659983,1.006907990667833,1.006616812184331,1.007807981492192,0.9850187265917603,0.9807692307692306,1.028852268181021,1.0614455818836948,1.0525983279498385,1.1078679923282115,0.9386261649982741,0.9973054489809496,1.106453294165028,1.1043313383740472,1.093011593262338,0.999471699488095,0.996177698038145,1.00231884057971,0.8965748824714573,0.896551724137931,1.036487248933373,0.9320744645359311,1.008107189204461,1.1813867966788554,0.9866494108030788,0.9980411469803783,1.0215535183589703,1.0315023235201708,1.0880508047136503,1.0030332377071647,0.9944149245626963,0.9997930035189402,0.9146191646191646,0.9206349206349206,1.0104837504500483
1003,1.1960522704747802,1.5493998153277933,1.0822700450077654,1.1323654709963062,1.4118299152743685,1.1813641736199694,1.1724566285518747,1.1652859855733761,1.1147997799829987,1.0652487364343075,1.053658193084994,1.069287494022601,0.8372822299651568,0.8059701492537313,1.1273440368539875,"Baldwin, AL",200224.0,166219.2550193783,5447808.0,6183519.0,735711.0,207601,89778.0,84972.0,4806.0,5.4,1.2219929603107174,1.0148610512870022,1.0584508702786721,1.8440376460854278,1.059647226001829,1.0596207443242258,1.0567267496049784,1.0357793993216922,1.0229724202839277,1.0261163750242877,1.0284801316888368,0.9860484201887567,0.9642857142857144,1.0415428279215777,1.133106347548442,1.052783832722974,1.0429251106627722,0.8296010296010295,1.0691008611656245,1.0631645707829145,1.0615463738919129,1.0499803395783505,1.0188570309715186,1.0109421579275761,1.0166615394081093,0.9229312630183677,0.9180327868852459,1.0333090985855857,1.1189846356051343,1.0129542850037738,1.0258002239468704,0.9228759205004355,1.0428066962352693,1.0407486080891166,1.0387973931293661,1.0250579969058216,1.022054031864946,1.015726592024036,1.0226386127400398,0.9200348432055749,0.9104477611940298,1.0474880707958099
1005,1.2637073408283523,1.328327922077922,1.0576112178447565,0.8103008940700163,1.2285940868875616,1.0161051462421324,0.9053099255565846,0.9182737272344774,1.0000263493039392,0.9580131417752533,0.9162269129287599,0.9369479882237488,0.7372881355932204,0.8076923076923077,1.291813919309822,"Barbour, AL",20591.0,83345.58025350882,650008.0,763866.0,113858.0,25806,8334.0,7638.0,696.0,8.4,1.3230924709449217,0.9906670198345304,0.9345368530995924,1.1418338438860354,0.9969486723092013,0.9638687137997609,0.9668015026022154,0.9838924318625671,0.9818513868279877,0.970197904540163,0.9763517832033747,0.9074315514993481,0.9438202247191011,1.1386410335414547,1.094943012061525,1.0344349620030784,0.9682626240593304,0.9150631230636289,0.9759461136222636,1.000988558841516,1.0020482421263164,1.0082684952035756,0.9823584376752009,0.9696353990292358,0.9865069356872636,0.8256189451022605,0.8476190476190476,1.0434030413520314,0.9169034090909091,1.03203672746326,0.8954817057470856,1.1758568560878293,1.0443354313217328,0.9383185119673535,0.9478643986295606,1.0080628870054016,0.9932434940787764,0.9739445910290238,0.9727674190382728,0.9841101694915254,1.0096153846153846,1.0873291495300967
1007,1.114826684577665,1.019553769198046,1.0667092058704102,0.8875989292364991,0.34471180749860103,1.0593163406441415,1.0121495916396472,1.022324616323954,1.0583360721160617,1.0028861951067891,0.9816070812737097,0.99825,0.7911301859799714,0.8125,1.0481758905986978,"Bibb, AL",58454.0,157687.9815923632,304988.0,395153.0,90166.0,22586,8539.0,7986.0,553.0,6.5,1.1205984780085128,1.0000951746454745,1.0156822268096157,0.6677506775067751,1.0404440304300575,1.0299647096567213,1.0274335546877031,1.0189630232347888,1.0008862891075068,0.9984798877455566,1.0003757985719655,0.9718804920913884,0.9701492537313433,1.0180690536434454,0.9535405712880115,1.0366168200589139,0.9876031699056262,0.42350510731091473,1.035156093053156,0.9667514422182246,0.9814630511450343,1.034136992064698,1.0005764199884717,0.9975504490843345,1.0030154542027894,0.9267100977198697,0.9305555555555556,1.0057804499446126,0.9541593932904021,1.0289314925459714,0.8848638268156425,1.2189423614997201,0.9835605611539221,1.0165003467993243,1.0138206165723216,1.0043546645382413,1.0014208960525732,0.9855155765030463,0.994875,0.8783977110157367,0.9,1.0236553018135661
1009,1.1367200380934468,1.116591246149751,1.0647141335414536,0.8840297631797059,0.46757908907336776,1.055314724466128,0.9882318584671805,0.9957356440166074,1.0341301673142826,0.9978305767194849,0.9806918744971842,0.9907204536667096,0.8332280480101074,0.84375,1.066645542562028,"Blount, AL",140642.0,146741.04453150553,727561.0,876333.0,148771.0,57494,24380.0,23061.0,1319.0,5.4,1.0844659477027625,0.9977564736113856,0.8480560320182962,1.2316784869976358,1.074969041256599,0.9438363894636476,0.9551917178415639,1.0148990019578816,0.9994437297917463,0.9985255570117956,0.9987873013123132,0.9939713639788997,1.0,1.0338929419322045,0.9972927678226118,1.031643665913853,1.0457106022813263,0.6917416189697465,0.9630152677744825,1.0351062358418233,1.0321139930880554,1.016659153171273,1.0,0.9936917504375077,1.0006500823437636,0.8864395457581831,0.8852459016393444,1.0271520958236875,1.0324181465566415,1.034376746785914,0.996852329555508,0.548799641014135,1.019419339358554,1.0115263676185948,1.0100103853487046,1.0022521739734882,0.9983859490792968,0.9883748994368463,0.9912789448812133,0.9456727732154138,0.9531249999999999,1.0044071500165905
1011,1.2175104396003413,,1.0007722380423765,,,0.8426431107647008,1.0015391927069268,1.0031662200932203,1.0095578687442792,0.9848326855626126,1.0023041474654377,1.0312355391022674,0.7256637168141593,0.7263157894736842,1.0411437453257375,"Bullock, AL",34663.0,208340.57663791362,185447.0,232873.0,47426.0,10389,4785.0,4457.0,328.0,6.9,,0.9653839886398026,,,0.9683519108280255,1.08552011566581,1.0649809753777486,0.9916156146109938,0.9989423076923077,1.0041972717733474,1.0164196123147093,0.8631578947368421,0.8625,1.0278984702109044,,1.0095889445110344,,,0.9591447117220313,1.0165359578240845,1.0142162069397354,1.0059946994236675,0.975335271499578,1.005698607007176,1.0143418922044876,0.9156626506024096,0.9090909090909091,1.0132884030533913,,1.0268111395337614,,,0.9072486360093531,0.907626834879727,0.928753586228881,1.0120271622283246,1.0108067115366386,0.9924591537494764,1.0002313743637206,0.918141592920354,0.9263157894736843,0.9996026585034379
1013,1.065819722338141,0.9382146632074565,1.0163289990928335,1.315718024845691,,1.0484307359307359,1.0293123952646088,1.0312074866401901,1.046340073614341,0.983100805659265,0.9969378827646544,1.0360239345463427,0.6617801047120419,0.6634615384615384,0.9426360260684739,"Butler, AL",11311.0,64641.49783396693,533155.0,601096.0,67942.0,20012,9116.0,8484.0,632.0,6.9,1.011132397866722,0.9773947771466237,1.173285607287802,,1.0787111142041896,0.9725006429771392,0.9760396978494833,1.0047470460359946,0.9925602618787819,1.0003292000438933,1.0079600807888796,0.9080459770114943,0.9078947368421053,1.0257429011465575,0.8761511590981264,1.020799525034633,1.0558247740250664,,1.0478123480797277,1.0404760639509285,1.0382683725784072,1.0207097465622124,0.991882717567767,0.9814754981152396,0.990701506591337,0.8821292775665399,0.8941176470588235,0.9888282769641316,1.0590467954261555,1.018647313778853,1.062104461286038,,0.9275793650793651,1.0172441753608303,1.0175809094106243,1.0202670444920148,0.998575358616624,1.0154199475065617,1.0374893149346684,0.8261780104712042,0.8173076923076923,0.9293614128225394
1015,1.1108076723732678,1.062532350349034,1.0764210456232628,0.9076948123101969,1.0033712600084281,1.071325798481707,0.9877278323554909,1.0061762351920527,1.0639736829081317,0.9871384293085832,0.939418366714206,0.9637378596714169,0.6909343844191977,0.7415730337078651,1.0547096494920856,"Calhoun, AL",70461.0,108424.77665659017,3063830.0,4117248.0,1053418.0,114973,45450.0,42470.0,2980.0,6.6,1.0666507506284495,0.9937810218978103,1.0469740588215752,1.3597944031981726,1.0348094703054727,1.0188209685255307,1.0187211205504771,1.0184308273569784,0.9957044747941006,0.9921847712190011,0.9977446788516656,0.919185687847008,0.9295774647887324,1.0187034679526643,0.9827483886995045,1.0577087176653204,0.9542067011154742,0.7289758534554538,1.0018792620640251,0.9912106442637967,0.9984747115626202,1.020210817437859,0.9961351656788909,0.9680268802434437,0.9771360359946742,0.862463421122639,0.8987341772151898,1.0329645979713715,1.013625617279633,1.0240599876828842,0.9085764378072071,1.012220817530552,1.0333460445233464,0.9780779310209204,0.9891944598879514,1.0240223254911982,0.9952434511595161,0.9780905727454993,0.988517745302714,0.8715511245073035,0.8876404494382023,1.0023045393083942
1017,1.1302178647441266,1.1982241607601838,1.0604100398278582,0.8096460161081548,1.6113179448994788,0.9967740791945833,0.8781264271494256,0.924819824068815,1.3711458178812859,0.9884589472450863,0.9734652427438905,1.0011405759908754,0.6591093117408907,0.6790123456790124,1.0314600161553367,"Chambers, AL",24844.0,139424.04017066496,792200.0,921607.0,129406.0,33745,14858.0,14044.0,814.0,5.5,1.0817044016312756,1.0044944104726095,0.8394244255672102,0.9730215827338129,1.024559102171695,0.9230830180456787,0.9329677482706922,0.9984106409900317,0.9926167784445229,0.9945779503313474,1.000926519848906,0.8964757709251101,0.9016393442622951,1.0122315619748352,1.084986267927983,1.0303749747255686,1.061694680469494,1.3159763313609467,1.0115925468585856,1.008647792274341,1.0110664055982994,1.0273783668098733,1.0005592018129912,0.9745580272685759,0.9806402012859938,0.8893241919686582,0.9104477611940298,1.0249455174091708,1.0209517875223928,1.024544919943332,0.9084770063282036,1.2583767684288905,0.9617320713247545,0.943141258418796,0.9804169685487383,1.33673101782195,0.9952546940449339,1.0043241826639586,1.0199600798403194,0.8267206477732794,0.8271604938271605,0.9941953839216782
1019,1.1461451510059073,0.9356738925541942,1.0255507357319045,0.9446159300894738,,0.9783375017231533,0.9807544544822162,0.9934152790653846,1.0586327608209523,0.9904293346657954,0.9867450842696629,1.004140397101722,0.7450980392156863,0.7611940298507462,1.0214248387966867,"Cherokee, AL",81391.0,80300.74848570481,431428.0,521848.0,90421.0,25768,11241.0,10671.0,570.0,5.1,0.9567906192273713,0.9772730956896691,1.0651810912511759,,0.9752645320873986,0.9772134236944152,0.9847377796564113,1.0222953340343022,1.0013990362194933,1.009791591807402,1.0142571998859424,0.9328968903436988,0.9272727272727272,1.0117682334809817,1.106952347083926,1.0101441799916488,0.9039019568244385,,1.0011989464994693,1.0394581015188509,1.035413463172929,1.0156978480053283,0.9937053485228808,0.9758919961427194,0.9788797915891329,0.9271623672230652,0.9482758620689655,1.034601610135424,0.8834432924913603,1.03886195458025,0.9810937076355142,,1.0019496248449162,0.9655257857574779,0.9743083568275314,1.0195403510004333,0.9953107583503095,1.001316713483146,1.0113860920297355,0.8614379084967321,0.8656716417910447,0.9757807024853961
