fips,zhvi_weighted_future_growth,  Construction_growth,"  Finance, insurance, real estate, rental, and leasing_growth",  Manufacturing_growth,"  Mining, quarrying, and oil and gas extraction_growth",  Retail trade_growth, Private industries_growth,All industry total_growth,Government and government enterprises_growth,population_growth,labor_force_growth,employed_growth,unemployed_growth,unemployment_rate_growth,zhvi_weighted_growth,county,Census Population 2010,zhvi_weighted, Private industries,All industry total,Government and government enterprises,population,labor_force,employed,unemployed,unemployment_rate,  Construction_0_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_0_yoy__growth",  Manufacturing_0_yoy__growth,"  Mining, quarrying, and oil and gas extraction_0_yoy__growth",  Retail trade_0_yoy__growth, Private industries_0_yoy__growth,All industry total_0_yoy__growth,Government and government enterprises_0_yoy__growth,population_0_yoy__growth,labor_force_0_yoy__growth,employed_0_yoy__growth,unemployed_0_yoy__growth,unemployment_rate_0_yoy__growth,zhvi_weighted_0_yoy__growth,  Construction_1_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_1_yoy__growth",  Manufacturing_1_yoy__growth,"  Mining, quarrying, and oil and gas extraction_1_yoy__growth",  Retail trade_1_yoy__growth, Private industries_1_yoy__growth,All industry total_1_yoy__growth,Government and government enterprises_1_yoy__growth,population_1_yoy__growth,labor_force_1_yoy__growth,employed_1_yoy__growth,unemployed_1_yoy__growth,unemployment_rate_1_yoy__growth,zhvi_weighted_1_yoy__growth,  Construction_2_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_2_yoy__growth",  Manufacturing_2_yoy__growth,"  Mining, quarrying, and oil and gas extraction_2_yoy__growth",  Retail trade_2_yoy__growth, Private industries_2_yoy__growth,All industry total_2_yoy__growth,Government and government enterprises_2_yoy__growth,population_2_yoy__growth,labor_force_2_yoy__growth,employed_2_yoy__growth,unemployed_2_yoy__growth,unemployment_rate_2_yoy__growth,zhvi_weighted_2_yoy__growth
1001,1.2091455289630686,0.6949513768330722,1.2365808809503827,1.0164800371500038,1.6911461908030199,1.2449838479259707,1.2387455741021751,1.2644428361983555,1.4381651071942967,1.0743749609211009,1.0525338526334858,1.046300670887272,1.1967213114754098,1.1463414634146343,1.0726833675041905,"Autauga, AL",108787.0,112952.42415913666,808170.0,946964.0,138793.0,48111.8,23241.0,22146.0,1095.0,4.7,1.1016691278471382,1.136296711771717,1.2477490315977666,1.9041731066460588,1.0646840639686541,1.183537064889001,1.1773780646252203,1.1427430509814254,1.0236204724945535,1.0240581625908791,1.0273229113513012,0.9622144112478032,0.9400000000000001,1.0265860092001786,0.9614714424007744,1.0162451015318845,0.8267577800746544,1.2736220472440944,1.0865073006230344,1.0172859185984149,1.0285982118764043,1.0971833276120617,1.0241918965209167,1.0240963855421688,1.0218524838832006,1.0685446009389672,1.0416666666666667,1.0295435345787118,0.6560951856713384,1.0708590525167285,0.9853563550780466,0.6973232669869595,1.076242937489543,1.0288622185435539,1.0440889389759627,1.1470463282456196,1.024791653640367,1.0036230243195507,0.9966928092223377,1.1639344262295082,1.1707317073170733,1.0149192500961173
1003,1.457188680030172,1.2268976320684783,1.2850572312757913,1.1995721932849495,1.3050146056475171,1.3385020462022121,1.292162200027269,1.2907834934322737,1.2811351148227663,1.088531130105671,1.0758096278514855,1.0678638515290404,1.2506613756613756,1.1860465116279069,1.0997410039066529,"Baldwin, AL",200224.0,138199.73612054499,3440210.0,3927738.0,487527.0,157493.8,74843.0,71061.0,3782.0,5.1,1.193194724993709,1.1183406989081126,1.2203226256265733,1.270981507823613,1.1094126037311722,1.1298725653799933,1.1278073594913272,1.1134439483390621,1.027865720862449,1.0309237169068017,1.0297203303869005,1.0540691192865106,1.040816326530612,1.040365616585705,1.077089872865991,1.0363532272674636,0.9122845779938136,1.328503937007874,1.1304611650485437,1.0604622700291413,1.064206255981636,1.0909908630402878,1.0286644771822786,1.0463973248389282,1.0474947253381097,1.0257289879931388,0.9800000000000001,1.0342828357626341,0.9546519434381863,1.1087676226611614,1.0775102082040775,0.7728821811100293,1.0672601565207873,1.0784309601193225,1.0754560601529457,1.054642970702391,1.0295103767018903,0.9972688985036439,0.9900217897663235,1.1567460317460319,1.1627906976744187,1.0220334498797992
1005,1.1957657159398198,1.0999450247388676,1.1446625965496509,1.2911253686140114,0.99299670433145,1.242456048281291,1.2060689459600955,1.1924402069734519,1.1076517687505654,0.9822183885349656,0.9395090074178736,0.9442109285441345,0.8820093457943925,0.9342105263157895,1.033720644462331,"Barbour, AL",20591.0,68310.8320625516,663473.0,761416.0,97943.0,28353.6,10639.0,9884.0,755.0,7.1,1.1886882129277567,1.0674005865608558,1.132755584107963,1.4173036539269215,1.1791406320746174,1.142764379437327,1.127821531251435,1.0360501401597293,0.9940016897636083,0.9655141119883837,0.9651401230348599,0.9704370179948586,1.0,1.0207443161314569,0.8651315789473685,0.9562814484863482,1.142866418600005,1.1845771144278607,1.0762108956242082,1.0480913302018608,1.0489288083663104,1.0541016692126712,0.9940374549585654,1.0011811739051426,1.0085680519992122,0.9131455399061033,0.922077922077922,1.0054282486341843,1.0695986805937328,1.1214097405300403,0.997325057782737,0.591454802259887,0.9790796975262994,1.0069694898493398,1.007976057732062,1.0142382158689949,0.9940727961783218,0.9719180501589544,0.9700038211692777,0.9953271028037384,1.0131578947368423,1.0072450373520112
1007,1.1690986331681825,1.8971908637437647,1.109655246482655,1.1940217121895602,0.8596377749029754,1.0642905343230478,1.2425642127375156,1.2242516670617227,1.1694658123471773,1.0291577906269018,0.9690168600832056,0.9837894984141901,0.7665056360708534,0.7941176470588236,1.082454803362896,"Bibb, AL",58454.0,146716.18135628014,208214.0,273739.0,65524.0,21643.6,8851.0,8375.0,476.0,5.4,1.2736437660826958,1.0552763819095476,,1.3814968814968815,1.0266287946032309,1.0971566478374504,1.0856885624310881,1.0507545021568658,1.009533937833501,0.9977454627437718,1.0034747184279895,0.9066666666666666,0.9152542372881356,1.0357150404687918,1.1752837849034716,0.951061721679327,,1.5566343042071198,1.035287630950193,1.0776053466886986,1.0734405068033583,1.0609783071033603,1.0096257087422533,0.9899564780716438,1.001560062402496,0.8359872611464968,0.8428571428571429,1.018008067708493,1.2674192701496456,1.105638492106111,0.7047538789471075,0.3997412677878396,1.0013496104533464,1.0509703523345746,1.0504792103650764,1.0490103339342127,1.0097192635423005,0.9810597766586381,0.9788558674967697,1.0112721417069244,1.0294117647058825,1.0266402076741126
1009,1.1279054833804472,1.08673513986014,1.1461595824011932,,1.9826818406729343,1.0239864930427527,1.1139358340653722,1.126676724596474,1.2052965587395532,1.0368879115433458,1.0309233791748527,1.0256107010317688,1.171151776103337,1.108108108108108,1.1210090255628573,"Blount, AL",140642.0,136578.88068286856,594727.0,698997.0,104269.0,53564.8,26237.0,25149.0,1088.0,4.1,1.048581971534001,1.0795288778432115,,1.097657855088344,0.9397819969365583,1.0499771370663766,1.0528537882564877,1.069546307788571,1.0120008464073034,1.0088049830821286,1.0135821376753185,0.9096989966555183,0.8913043478260869,1.049586559706619,0.9820263806348746,0.9573219840548548,0.9028299199958574,2.3766276041666665,1.0199277007756726,1.0372340620341851,1.0440644328316195,1.085611518802686,1.0121466160812629,1.006657377302988,1.0153871337371092,0.8542857142857143,0.8518518518518517,1.027720862474495,1.0553540209790209,1.1090542567052635,0.8304414199402266,0.760019792182088,1.068311048147645,1.022830246283459,1.024953014638801,1.0380538441087055,1.0122959705144485,1.0151669941060903,0.996533583459076,1.5069967707212055,1.4594594594594594,1.0392395729302362
1011,1.269898149101046,,1.1222427017064034,,,0.9239604870204456,1.0821403031535257,1.0925413040167415,1.1353574417732113,0.978383862702275,0.9852679705359411,0.9700818515382444,1.1218274111675126,1.1400000000000001,1.1086313030802701,"Bullock, AL",34663.0,177907.92908865362,154350.0,193689.0,39339.0,11378.8,3879.0,3437.0,442.0,11.4,,1.0160686889349446,,,1.0073888541014402,1.005033305768442,1.0117689462796966,1.0390924218811908,0.9926892677054071,0.9716933867735471,0.9665354330708661,1.0137614678899083,1.0458715596330275,1.0386094729533772,,0.94053465647309,,,1.0217530390275111,0.9978558480121112,1.0068107351912527,1.0448473809129546,0.992742326612624,1.0262210796915168,1.0180360721442885,1.0982367758186398,1.0686274509803924,1.0320689993993601,,1.174326654378976,,,0.8976567884217781,1.0790344518137331,1.0725281047816204,1.0457444659297526,0.9927946209007583,0.9880619761239523,0.9858876658199266,1.0076142131979695,1.02,1.034251416769779
1013,0.9839869498560421,1.025577156743621,1.0942468014857614,1.277958565583014,,1.044383535295249,1.2174508433598399,1.205367772021576,1.12497643732328,0.9934386459538317,1.0033112582781456,0.9842331581462016,1.2354651162790697,1.236842105263158,1.2620778260439944,"Butler, AL",11311.0,78862.529219344,386733.0,440445.0,53712.0,21212.2,9090.0,8240.0,850.0,9.4,1.1804069645479338,1.0584778512343904,1.0901644976431624,,1.0162124225055562,1.0903500833128927,1.085096476014033,1.048714294082043,0.9978032729821392,0.9861141245389455,0.9782737741897186,1.069182389937107,1.0930232558139537,1.1112443146470095,1.0494606296323477,0.942392776523702,1.0465102900780925,,0.9489610158955688,1.0610761926700192,1.0596604629670723,1.0499589995899958,0.9978080880144189,1.0050152638464893,0.9970407196969697,1.0980662983425415,1.0886075949367087,1.0381990277518773,0.8278857837181045,1.0969872059430459,1.120163031220801,,1.0829967301404115,1.05229838379641,1.0482973593539189,1.0216776625824693,0.9978128819846105,1.0123620309050774,1.009077878643096,1.052325581395349,1.0394736842105263,1.0939462065440049
1015,1.2387527081855303,1.0666484882172185,1.1236312201431813,1.2555508086664633,1.0255720053835802,1.123765929141577,1.2039708790083474,1.2224823563716911,1.2839066077672308,1.0163709000761088,1.0421091175393629,1.0441419562866063,1.007617728531856,0.9642857142857144,1.1013367829584062,"Calhoun, AL",70461.0,89881.34086941712,2516015.0,3324586.0,808571.0,114712.6,54074.0,51164.0,2910.0,5.4,1.182256733351157,1.0682949264983415,1.2047058731670752,0.8275862068965517,1.028031322059954,1.110322406402056,1.1089453500384092,1.1046821568169367,1.0053980527044166,1.019763889412741,1.0254950693497955,0.9285258455647735,0.9152542372881356,1.0388409118254067,1.010335067588993,0.9588084726995585,1.0121146505875567,1.4983726606997558,1.0432777847387544,1.03879966168283,1.048358907290326,1.0791012759934837,1.005427349824816,1.017558672832991,1.0183911330652569,1.0044871794871795,0.9833333333333334,1.0355733681782429,0.8929848664408344,1.0969852007456153,1.029730444512257,0.8270524899057874,1.0477786724548384,1.0438427497076226,1.0515319335607496,1.0770450987179527,1.0054569666920363,1.0042783634296286,0.9997959225321932,1.080332409972299,1.0714285714285714,1.0237413053440638
1017,1.2027984979197028,0.6864605031244992,1.1450034859400418,1.0872567128019128,,1.0451839921571373,1.0546444630370935,1.0601156925249757,1.1094723929880614,0.9796818110515756,0.9481342006162273,0.9336069531627234,1.1993736951983298,1.2545454545454546,1.1250318009579954,"Chambers, AL",24844.0,134163.22798261148,666819.0,744603.0,77784.0,35598.6,16617.0,15468.0,1149.0,6.9,0.9315908497869009,1.0581141881516638,1.2999142848698018,,1.018648694761986,1.120994341392562,1.112440277167726,1.0441365979381443,0.9931342708963947,0.9834872159090909,0.9780588049320266,1.062904717853839,1.078125,1.0309789143187427,0.8219481680071492,0.966107849036247,0.8245343452981931,,1.0111274044682135,0.8996175257591638,0.9138610630596928,1.0461305135442558,0.9931810877010206,0.9816977514380338,0.9849900348779272,0.935930735930736,0.9552238805970149,1.0469304770025378,0.8964909469636276,1.1200790146409483,1.0143985760348646,,1.0147578866286195,1.0457906365803162,1.042788864701251,1.0157183813775692,0.9932272703505253,0.9820267031838411,0.969097054563013,1.2056367432150312,1.2181818181818183,1.0423106443144163
1019,1.220758249908473,1.5545105415784937,1.0789088599906127,1.2870627533403394,1.2662912308930008,1.3515412819120043,1.1857340423906233,1.1923287250678767,1.2262136112910509,1.024498149717806,1.0583903208837453,1.056980056980057,1.0876190476190477,1.0217391304347827,1.1074891490535728,"Cherokee, AL",81391.0,68287.04231426079,310373.0,372840.0,62467.0,24778.0,12072.0,11501.0,571.0,4.7,1.1413281160087467,1.0405410802966355,1.210166919575114,1.2277691107644306,1.118663594470046,1.1196232486328153,1.1085672829338202,1.0567209121358732,1.0080348243526374,1.0079318694163815,1.009568117977528,0.976068376068376,0.9591836734693877,1.0290269207514802,1.5470488738538235,0.9275922541125328,0.9532732288232524,1.431602456728085,1.2076009501187648,1.0508853667135476,1.057379548848542,1.088936374019084,1.0080999056719846,1.033301699594513,1.0319775341969382,1.059782608695652,1.0208333333333335,1.0281322677637625,0.8803981503252606,1.117811093624893,1.1156733223239754,0.7204344328238134,1.0004752851711027,1.007766775164657,1.017192251973943,1.0656223622480028,1.0081660499059353,1.0162195335788182,1.0145207241981435,1.0514285714285714,1.0434782608695652,1.0468000953249361
